order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipment_mode,shipping_distance_km,order_quantity,unit_price,total_order_value,weather_condition,region,previous_on_time_rate,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,holiday_period_Yes,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather,delayed_reason_code_nan,cost_to_distance_ratio
4424,2302,0.40000000000000013,0.0,2024-06-16,2024-06-18,2024-06-20,Road,0.7436241610738255,0.8282828282828284,0.3898787408647369,0.3339550947755074,Rainy,Central,0.19999999999999973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19152928838164204
5663,5997,0.9199999999999999,0.625,2024-08-18,2024-08-25,2024-08-27,Air,0.5436241610738255,0.37373737373737376,0.6888192544808721,0.2642125205966114,Rainy,Central,0.41333333333333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17116376334302216
7170,4647,0.9600000000000002,0.5,2024-05-02,2024-05-08,2024-05-13,Sea,0.7006711409395973,0.25252525252525254,0.13131711101130933,0.03847956844792717,Storm,East,0.9366666666666661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02262610772983879
8337,8363,0.3600000000000001,0.0,2024-09-30,2024-10-02,2024-10-01,Road,0.008053691275167786,0.07070707070707072,0.9483301351406525,0.07579238531607897,Clear,West,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07518685360915955
2148,8810,0.20000000000000018,0.125,2024-01-23,2024-01-26,2024-01-26,Sea,0.17919463087248322,0.29292929292929293,0.5170354795247623,0.1579720109809604,Rainy,East,0.4599999999999995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13396601955698975
7969,1114,0.52,0.625,2024-03-17,2024-03-24,2024-03-27,Road,0.4442953020134228,0.7070707070707072,0.38139876699465153,0.27972843588090884,Storm,North,0.6266666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1936781456610382
6551,6130,0.6000000000000001,0.375,2024-01-28,2024-02-02,2024-02-07,Air,0.5939597315436241,0.6161616161616162,0.769144245294574,0.4801064879884153,Cloudy,West,0.026666666666666394,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.30120364930641635
7643,8180,0.32000000000000006,0.625,2024-11-20,2024-11-27,2024-11-29,Air,0.4348993288590604,0.38383838383838387,0.8981647817743844,0.35127730886794295,Clear,West,0.17333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2448097241408957
6164,7182,0.2400000000000002,0.25,2024-11-14,2024-11-18,2024-11-23,Sea,0.33288590604026846,0.6666666666666667,0.4027803862328012,0.27801030490025047,Rainy,East,0.5099999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20857772119908016
1495,4342,0.8,0.875,2024-04-11,2024-04-20,2024-04-25,Road,0.8214765100671141,0.24242424242424243,0.12121218307271465,0.034511215049803506,Clear,Central,0.4966666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01894683508629596
7696,7565,0.2400000000000002,0.875,2024-03-26,2024-04-04,2024-04-06,Air,0.7355704697986577,0.4545454545454546,0.9191401624954068,0.42383943088368375,Storm,South,0.9766666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24420756071797708
7094,5175,0.40000000000000013,0.25,2024-03-26,2024-03-30,2024-04-04,Air,0.43154362416107384,0.8585858585858587,0.5030682235740824,0.4415422567947461,Cloudy,Central,0.7566666666666664,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30843786339623613
1409,2260,0.3600000000000001,0.0,2024-07-16,2024-07-18,2024-07-21,Air,0.5993288590604027,0.8585858585858587,0.41879516596578614,0.3704341227999178,Clear,North,0.08333333333333304,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2316184821535365
6691,2101,0.9600000000000002,0.375,2024-06-27,2024-07-02,2024-07-01,Sea,0.9261744966442953,0.5151515151515152,0.9800004082799166,0.5102065276278855,Rainy,North,0.6599999999999997,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.26488074082423324
3401,5647,0.7600000000000002,0.625,2024-05-06,2024-05-13,2024-05-12,Sea,0.6859060402684564,0.585858585858586,0.5042644837300453,0.30353120561252117,Rainy,Central,0.5800000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18004040460296838
109,4187,0.20000000000000018,0.125,2024-03-06,2024-03-09,2024-03-10,Road,0.9275167785234899,0.5050505050505052,0.652065896378557,0.3362972304506519,Cloudy,North,0.853333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1744717525666683
5636,7872,0.7600000000000002,0.875,2024-09-30,2024-10-09,2024-10-08,Sea,0.5013422818791946,0.8888888888888891,0.7452292491732332,0.6684128383012259,Clear,North,0.9933333333333332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44521016051355683
8482,4192,0.15999999999999992,0.0,2024-06-05,2024-06-07,2024-06-07,Road,0.9671140939597315,0.25252525252525254,0.161597191034173,0.04620392737799116,Rainy,North,0.3666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.023488178708020068
6604,7563,0.9600000000000002,0.875,2024-03-12,2024-03-21,2024-03-21,Sea,0.31476510067114094,0.0202020202020202,0.37639937941452656,0.011428909862096263,Rainy,East,0.48999999999999977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008692738996693943
1091,9941,0.56,1.0,2024-01-01,2024-01-11,2024-01-15,Air,0.2885906040268456,0.1717171717171717,0.7031805005511779,0.12755579293971986,Rainy,North,0.6533333333333329,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09898861014592844
5560,5789,0.7600000000000002,0.125,2024-04-15,2024-04-18,2024-04-20,Sea,0.2557046979865772,0.9494949494949496,0.34033601437145306,0.33609645936872196,Rainy,East,0.19999999999999973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2676556517687845
9412,1520,0.2400000000000002,0.25,2024-02-29,2024-03-04,2024-03-03,Road,0.08590604026845637,0.8484848484848486,0.7798656759074021,0.6672461668376045,Cloudy,Central,0.4633333333333334,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6144603143312921
8143,6190,0.2400000000000002,0.5,2024-01-08,2024-01-14,2024-01-14,Air,0.5570469798657718,0.6262626262626264,0.41774384518025554,0.27064670901165927,Storm,West,0.6166666666666667,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1738205157014536
8664,1270,0.3600000000000001,0.375,2024-03-19,2024-03-24,2024-03-26,Air,0.6543624161073825,0.43434343434343436,0.5011738047605439,0.22496337640237568,Cloudy,Central,0.7033333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13598191920468145
6596,9381,0.52,1.0,2024-04-22,2024-05-02,2024-05-06,Road,0.32550335570469796,0.15151515151515152,0.9919630098395461,0.15868856986235785,Rainy,South,0.08999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11971947802274086
624,3988,0.32000000000000006,1.0,2024-06-20,2024-06-30,2024-06-30,Road,0.0087248322147651,0.0202020202020202,0.534268974809129,0.016075686852312223,Cloudy,South,0.2799999999999998,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01593664232198617
6871,8260,0.15999999999999992,0.875,2024-10-28,2024-11-06,2024-11-05,Air,0.8523489932885906,0.13131313131313133,0.34987751602498673,0.05062389553622633,Rainy,East,0.5766666666666662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027329566793107694
4814,8725,0.8800000000000001,0.75,2024-11-08,2024-11-16,2024-11-19,Road,0.3208053691275168,0.060606060606060615,0.17218388927448658,0.012980859910315173,Rainy,Central,0.1766666666666663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.00982798844835854
6553,1464,0.9199999999999999,1.0,2024-07-04,2024-07-14,2024-07-18,Air,0.757718120805369,0.04040404040404041,0.5289205079002164,0.02669989003456992,Clear,West,0.5633333333333335,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.015190086350328058
7530,3857,0.6800000000000002,0.625,2024-01-27,2024-02-03,2024-02-04,Sea,0.9530201342281879,0.2828282828282828,0.6125974768301148,0.17988818548908578,Cloudy,East,0.15666666666666673,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.09210769635008173
5796,9122,0.6399999999999999,0.375,2024-03-11,2024-03-16,2024-03-20,Air,0.8744966442953019,0.21212121212121213,0.03624913240517699,0.01199997780782534,Rainy,Central,0.7666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006401706743164969
7437,9746,0.3600000000000001,0.0,2024-02-09,2024-02-11,2024-02-16,Air,0.6664429530201342,0.26262626262626265,0.9893663495692647,0.26727383895719686,Storm,North,0.9333333333333331,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16038583167387166
4218,6518,0.2400000000000002,0.5,2024-08-11,2024-08-17,2024-08-19,Sea,0.33288590604026846,0.7474747474747476,0.03359531294655617,0.039568547271204735,Cloudy,North,0.06999999999999984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029686372323310704
5941,3150,0.11999999999999988,0.375,2024-07-21,2024-07-26,2024-07-25,Road,0.8543624161073825,0.27272727272727276,0.46923610827583395,0.1342921594586263,Rainy,East,0.8466666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07241958653396786
8501,2660,0.08000000000000007,0.75,2024-06-20,2024-06-28,2024-06-30,Air,0.32818791946308723,0.9393939393939396,0.043185808190095126,0.05850203742389792,Storm,North,0.6166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04404650619586049
6429,4698,0.28000000000000025,0.375,2024-07-03,2024-07-08,2024-07-08,Air,0.5154362416107382,0.5555555555555557,0.9600212305556689,0.5384953813738235,Cloudy,West,0.4433333333333329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3553401763715664
6827,8891,1.0,0.625,2024-02-09,2024-02-16,2024-02-18,Air,0.3932885906040268,0.060606060606060615,0.27179602335361125,0.019822218649041753,Cloudy,North,0.45666666666666655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014226929569880642
4131,8151,0.2400000000000002,1.0,2024-10-31,2024-11-10,2024-11-09,Air,0.5013422818791946,0.7373737373737375,0.12586453272363532,0.10602922328850815,Clear,West,0.6833333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07062295158689189
7802,2348,0.3600000000000001,0.25,2024-04-23,2024-04-27,2024-05-01,Sea,0.30604026845637583,0.19191919191919193,0.4603948066794595,0.09411543043335088,Storm,West,0.3633333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07206166050652252
7754,5125,0.0,0.625,2024-09-29,2024-10-06,2024-10-05,Air,0.0785234899328859,0.7373737373737375,0.9489731760094721,0.703643496413971,Cloudy,Central,0.5633333333333335,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6524136961150073
4722,1184,0.8800000000000001,0.0,2024-06-13,2024-06-15,2024-06-17,Air,0.27114093959731544,0.5353535353535355,0.2494692361082758,0.14279184246904847,Storm,South,0.3266666666666662,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11233360363193359
1651,9982,0.32000000000000006,0.75,2024-08-09,2024-08-17,2024-08-18,Air,0.9671140939597315,0.0202020202020202,0.6914669497407422,0.020702695181528084,Cloudy,East,0.7866666666666662,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.01052439980227801
4141,9472,0.040000000000000036,0.75,2024-09-28,2024-10-06,2024-10-08,Road,0.13020134228187918,0.12121212121212123,0.07388845792675458,0.011787750115872995,Rainy,South,0.5466666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010429778902999265
1618,9638,0.4800000000000002,0.75,2024-02-23,2024-03-02,2024-03-01,Air,0.47516778523489933,0.8989898989898991,0.09555791450618543,0.10224782093574906,Cloudy,West,0.833333333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06931267206290542
2030,8332,0.11999999999999988,0.0,2024-05-31,2024-06-02,2024-06-06,Air,0.8771812080536913,0.5656565656565657,0.3493181725390928,0.20657948306613894,Cloudy,South,0.2633333333333332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11004770460083911
8518,9528,0.20000000000000018,1.0,2024-08-20,2024-08-30,2024-09-03,Road,0.09932885906040267,0.4545454545454546,0.39304086881966277,0.18639738265331843,Cloudy,East,0.94,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16955561669929453
4576,8582,0.6000000000000001,0.75,2024-09-12,2024-09-20,2024-09-22,Road,0.3838926174496644,0.050505050505050504,0.030880251500428692,0.002771798609059386,Clear,Central,0.023333333333333428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.002002900061832437
3993,3159,0.8,0.875,2024-02-06,2024-02-15,2024-02-17,Road,0.45302013422818793,0.4545454545454546,0.7225411342016086,0.3351092681191044,Rainy,South,0.7366666666666664,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23062947320899102
7377,3243,0.28000000000000025,0.875,2024-02-01,2024-02-10,2024-02-15,Air,0.47651006711409394,0.686868686868687,0.7582309231208917,0.5269525663697743,Cloudy,Central,0.1766666666666663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3568906017686198
6150,5171,0.32000000000000006,0.5,2024-07-13,2024-07-19,2024-07-19,Road,0.9812080536912752,0.19191919191919193,0.09310006940758585,0.022041736550485625,Clear,Central,0.6199999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0111254022561733
4909,2806,0.20000000000000018,0.875,2024-07-02,2024-07-11,2024-07-12,Road,0.9046979865771811,0.010101010101010102,0.1346323439350018,0.0027903855567879424,Storm,East,0.8933333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0014650015784404631
5027,3135,0.28000000000000025,0.75,2024-11-06,2024-11-14,2024-11-18,Road,0.34697986577181206,0.7676767676767677,0.9632629730943535,0.7429755407985607,Rainy,North,0.3900000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5515862261035652
8261,4494,0.9600000000000002,0.125,2024-06-28,2024-07-01,2024-07-05,Road,0.8040268456375839,0.5454545454545455,0.8856775405217816,0.4887568895135545,Cloudy,North,0.1866666666666661,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2709255079520819
4732,3282,0.0,0.875,2024-01-22,2024-01-31,2024-01-31,Air,0.23355704697986576,0.494949494949495,0.55052259829339,0.279883961364866,Clear,North,0.10666666666666647,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22689178587249745
7549,7969,0.6800000000000002,0.375,2024-09-03,2024-09-08,2024-09-11,Air,0.11543624161073825,0.19191919191919193,0.29877311885028374,0.0624006497099625,Rainy,North,0.46666666666666634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05594282073877505
8135,1410,0.40000000000000013,0.0,2024-06-29,2024-07-01,2024-07-03,Road,0.6093959731543624,0.050505050505050504,0.8548462826113583,0.05127748312057787,Clear,Central,0.41333333333333355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0318613218722523
1607,3932,0.8800000000000001,0.75,2024-08-20,2024-08-28,2024-08-28,Sea,0.2261744966442953,0.6565656565656567,0.29527620136365496,0.20424233462158106,Cloudy,South,0.5666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1665687348583228
4774,1085,0.7600000000000002,0.5,2024-07-04,2024-07-10,2024-07-10,Sea,0.8087248322147651,0.24242424242424243,0.30764504144041155,0.08024051430244597,Cloudy,South,0.16999999999999948,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0443630301709256
8110,3051,0.9199999999999999,0.375,2024-11-23,2024-11-28,2024-12-03,Air,0.546979865771812,0.5353535353535355,0.6352672192054872,0.34719414902113377,Storm,East,0.07666666666666622,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22443352800064614
6952,4064,0.28000000000000025,0.0,2024-07-14,2024-07-16,2024-07-15,Air,0.7416107382550335,0.9191919191919193,0.3837810803086596,0.36469059571948603,Storm,East,0.08666666666666645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2093984538042521
6005,8859,0.8399999999999999,1.0,2024-07-21,2024-07-31,2024-08-02,Road,0.3080536912751678,0.35353535353535354,0.15719389213244597,0.06251713859788198,Clear,East,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04779401565461475
7729,1452,0.52,0.625,2024-05-09,2024-05-16,2024-05-16,Air,0.8664429530201342,0.6262626262626264,0.24657657289837911,0.16484483533917144,Storm,South,0.9899999999999998,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08832031810692753
3542,7449,0.3600000000000001,0.375,2024-09-02,2024-09-07,2024-09-12,Sea,0.757718120805369,0.10101010101010102,0.45515045114930797,0.051083101301929563,Rainy,East,0.05333333333333279,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02906216912557276
389,8210,0.72,0.5,2024-09-29,2024-10-05,2024-10-07,Air,0.5939597315436241,0.010101010101010102,0.6006348752704854,0.01193468314231339,Clear,East,0.5533333333333328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00748744331875661
1795,8174,0.28000000000000025,0.0,2024-09-07,2024-09-09,2024-09-14,Air,0.5288590604026846,0.7676767676767677,0.9025088800881885,0.6970770562577036,Clear,East,0.20333333333333314,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4559459235399378
8732,5662,0.8,0.125,2024-08-24,2024-08-27,2024-08-29,Road,0.1697986577181208,0.37373737373737376,0.02126117666271996,0.015324077153538743,Storm,East,0.5333333333333332,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013099756143874198
4920,1637,0.11999999999999988,0.25,2024-05-19,2024-05-23,2024-05-24,Sea,0.8959731543624161,0.27272727272727276,0.24981627403748005,0.07401316576799374,Clear,West,0.7966666666666669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03903703256435776
5538,3976,0.3600000000000001,0.75,2024-04-28,2024-05-06,2024-05-09,Road,0.4006711409395973,0.43434343434343436,0.9309251622912669,0.4104881939934155,Clear,West,0.7199999999999998,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2930653613081884
3873,1647,0.56,0.625,2024-03-28,2024-04-04,2024-04-09,Air,0.4006711409395973,0.4040404040404041,0.9969256522271669,0.4090329441430775,Rainy,West,0.9533333333333331,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2920263951955848
8869,1041,0.56,0.5,2024-03-16,2024-03-22,2024-03-23,Road,0.8718120805369127,0.060606060606060615,0.9120279263463029,0.06379332884402465,Storm,North,0.9300000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034081054133236546
2255,7709,0.52,0.25,2024-06-01,2024-06-05,2024-06-06,Sea,0.5073825503355704,0.8383838383838385,0.8316947699342669,0.7021086711936702,Rainy,West,0.2666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4657800178444205
3413,3923,0.52,0.0,2024-10-19,2024-10-21,2024-10-21,Air,0.7040268456375839,0.8888888888888891,0.7693749234475156,0.6894972468984985,Clear,West,0.48999999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4046281598577246
5460,4594,0.3600000000000001,0.25,2024-03-29,2024-04-02,2024-04-05,Road,0.2570469798657718,0.19191919191919193,0.4700567509084228,0.09601137921781758,Storm,Central,0.7066666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07637851309906471
4956,5463,0.040000000000000036,0.125,2024-08-02,2024-08-05,2024-08-07,Air,0.7020134228187919,0.5252525252525253,0.4101559629281835,0.22370082593145194,Clear,East,0.54,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13143305624521426
7397,7819,0.32000000000000006,0.375,2024-01-27,2024-02-01,2024-02-04,Road,0.7570469798657717,0.4646464646464647,0.8438370146572489,0.39833379229875054,Clear,South,0.9733333333333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22670639821433855
5415,6181,0.6800000000000002,0.5,2024-08-10,2024-08-16,2024-08-19,Sea,0.20268456375838925,0.595959595959596,0.8320867186543094,0.501664302939688,Rainy,East,0.7166666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4171204304576647
7400,6367,0.28000000000000025,0.5,2024-07-11,2024-07-17,2024-07-17,Road,0.4442953020134228,0.19191919191919193,0.44378597966766015,0.09085630528853342,Storm,South,0.9333333333333331,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06290701434940278
7415,9526,0.6000000000000001,0.125,2024-02-06,2024-02-09,2024-02-09,Sea,0.1181208053691275,0.33333333333333337,0.2523925203119259,0.09078700481532136,Storm,East,0.48666666666666636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08119606072918896
9101,9829,0.08000000000000007,0.375,2024-09-03,2024-09-08,2024-09-13,Road,0.5067114093959731,0.585858585858586,0.22070591597599312,0.13938650534317662,Clear,North,0.2633333333333332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09251042002731989
4852,7640,0.9600000000000002,1.0,2024-06-07,2024-06-17,2024-06-22,Air,0.3523489932885906,0.4646464646464647,0.06524108929081779,0.039294429850285535,Clear,North,0.023333333333333428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.029056427035695012
2026,1067,0.8800000000000001,0.625,2024-09-07,2024-09-14,2024-09-15,Air,0.24630872483221478,0.030303030303030304,0.6258624913240518,0.025113630243399486,Rainy,West,0.54,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020150408757493396
2616,3270,0.40000000000000013,0.5,2024-09-07,2024-09-13,2024-09-13,Sea,0.7651006711409396,0.29292929292929293,0.3346874617237578,0.10429919505898042,Cloudy,North,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05908965803721704
7389,9985,0.52,0.125,2024-10-21,2024-10-24,2024-10-27,Air,0.5134228187919463,0.10101010101010102,0.009625199036459399,0.0029994887187341952,Rainy,South,0.8699999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019819238097179386
2927,7031,0.6399999999999999,0.625,2024-08-20,2024-08-27,2024-08-30,Road,0.39932885906040266,0.6363636363636365,0.14797084881394681,0.10554784537718476,Clear,Central,0.7666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07542747703213683
1122,8012,0.8800000000000001,1.0,2024-08-04,2024-08-14,2024-08-19,Sea,0.22684563758389262,0.0202020202020202,0.023980320908014535,0.0010557105903280695,Clear,West,0.2466666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008605080851142361
2911,3923,0.56,0.875,2024-11-24,2024-12-03,2024-12-03,Road,0.6053691275167785,0.7676767676767677,0.7483750459314906,0.5806320719906134,Rainy,West,0.10333333333333306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36168134919147743
8147,9972,0.15999999999999992,1.0,2024-01-01,2024-01-11,2024-01-16,Road,0.5040268456375838,0.11111111111111112,0.701049279385947,0.08470154198960737,Rainy,East,0.31666666666666643,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.056316509399605086
7384,2993,0.08000000000000007,0.0,2024-04-17,2024-04-19,2024-04-23,Air,0.12013422818791945,0.29292929292929293,0.0581268117421304,0.02289557446176616,Rainy,Central,0.8733333333333331,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02044002753027656
3483,4937,0.6399999999999999,0.25,2024-09-16,2024-09-20,2024-09-25,Air,0.2348993288590604,0.25252525252525254,0.5748254603356061,0.15161723770356736,Rainy,Central,0.9233333333333333,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.12277700227082357
796,2845,0.040000000000000036,0.5,2024-05-02,2024-05-08,2024-05-13,Air,0.7771812080536913,0.04040404040404041,0.04520679377781407,0.002970286380600322,Cloudy,West,0.48333333333333295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0016713469437667976
1576,7238,0.32000000000000006,0.25,2024-11-06,2024-11-10,2024-11-15,Road,0.9711409395973154,0.04040404040404041,0.36783979096068264,0.018797733329736117,Clear,West,0.23666666666666636,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.009536473497210356
6177,7500,0.11999999999999988,1.0,2024-07-17,2024-07-27,2024-07-27,Road,0.8563758389261744,0.8888888888888891,0.20589556199730535,0.19745759797469567,Clear,North,0.6633333333333336,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10636725270509637
6267,3652,0.040000000000000036,0.875,2024-04-07,2024-04-16,2024-04-18,Road,0.3879194630872483,0.8484848484848486,0.6633670844731148,0.5700897074596692,Clear,West,0.30666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41075128825672497
2459,7050,0.2400000000000002,1.0,2024-10-31,2024-11-10,2024-11-14,Air,0.15771812080536912,0.6363636363636365,0.6776650471563304,0.438159352191995,Cloudy,South,0.45666666666666655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37846807812525946
3313,5282,0.6800000000000002,0.75,2024-02-17,2024-02-25,2024-02-25,Sea,0.8496644295302013,0.494949494949495,0.7171293839056057,0.3616164587742601,Clear,Central,0.5966666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19550381842294903
1254,7117,0.8800000000000001,0.0,2024-08-05,2024-08-07,2024-08-10,Road,0.8295302013422818,0.0,0.8252827338423223,0.008044362878188055,Clear,West,0.9333333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.004396955498349304
6835,7547,0.40000000000000013,0.625,2024-09-05,2024-09-12,2024-09-15,Road,0.021476510067114093,0.33333333333333337,0.5802902870207814,0.20016991033940826,Clear,South,0.44999999999999973,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19596134455040623
8795,2849,0.040000000000000036,0.25,2024-05-11,2024-05-15,2024-05-14,Air,0.6751677852348993,0.5454545454545455,0.5784979381864206,0.3229940632527851,Clear,South,0.33000000000000007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19281296243856164
3838,8545,0.08000000000000007,1.0,2024-02-11,2024-02-21,2024-02-26,Sea,0.8704697986577181,0.15151515151515152,0.9011513493651246,0.14443270141917153,Storm,South,0.6133333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0772173394741893
