supplier_rating,supplier_lead_time,shipping_distance_km,order_quantity,unit_price,total_order_value,previous_on_time_rate,supplier_total_orders,supplier_on_time_rate,supplier_avg_delay,supplier_delay_rate,supplier_reliability_trend,carrier_total_shipments,carrier_on_time_rate,carrier_avg_delay,carrier_delay_rate,carrier_delay_trend,region_on_time_rate,region_difficulty_score,distance_bucket,lane_risk_score,lane_difficulty_v2,order_day_of_week,order_month,order_week,is_weekend,order_date_days,promised_delivery_date_days,promised_lead_gap,speed_km_per_day,value_density,order_value_bucket,weather_risk,weather_distance_interaction,is_start_of_week,is_end_of_week,is_peak_season,is_fiscal_year_end,log_distance,log_order_value,log_unit_price,shipment_mode_Road,shipment_mode_Sea,weather_condition_Cloudy,weather_condition_Rainy,weather_condition_Storm,region_East,region_North,region_South,region_West,holiday_period_Yes,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather
-1.3127533619341492,-0.37930744188827725,-0.02244460724382938,0.8232354516586144,-0.5643405692298986,0.016007417840716315,0.5043398053626882,-0.10252941291629289,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-1.3694157616484766,-0.5967291486343543,0.5967291486343514,0.24752917492248225,0.29697265259564476,0.28148834102354287,-1.0067742553837913,0.9827711148332531,1.0208717465769424,-0.6386359178455582,0.9997039520633989,0.9890694321719871,-0.3793074418882771,-0.036720690517610004,-0.18919965962857993,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.2905060608774276,0.4367165818200638,-0.1566346903713033,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.06698636367849331,0.7840933613678635,0.5213065543849343,-1.3007040053242975,-0.6912158396010853,-0.987825585241046,1.3418372358167594,-0.10252941291629289,0.6242868146853251,0.29456717916937636,-0.6242868146853251,0.6209457004671455,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-1.1488560483680426,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.19269476974379962,1.490433442264267,-0.9375163404699409,-0.8111427293704812,1.5658373919423538,-0.7798514027465699,-0.7583827268528633,0.7840933613678637,-0.19686703586388615,-0.31185067189709903,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,3.075752110626782,0.591976996445732,-1.0592848053655128,-0.28689802513811313,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.0328041716073433,-1.154907977392371,0.47483209612606564,1.5544277237346988,1.2039373053124987,2.518091093276734,-1.4115789738952569,-0.10252941291629289,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,0.8361813711558629,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.24397954431864688,-1.506215794913403,-0.29742052203554287,-0.3714592551430995,-0.6386359178455582,-0.40300438643387065,-0.4340053799680109,-1.154907977392371,1.1457025907581633,0.007761137879261866,1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.5691735910302101,1.3533340474442783,0.9166964989093247,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
0.20496033623975768,1.5596938968719574,-0.1456019216298314,0.5098673350545783,1.2960939057770924,1.428699953491159,0.1486902116082184,-1.0571794400698564,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.39506194459499505,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.22170623183256796,-0.007891176324567883,-1.5776121589043388,-1.6172290987873474,-0.6386359178455582,-1.6172892167747905,-1.5745579867566857,1.5596938968719576,-0.6653195320807799,-0.0008416209955729112,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.2091788196121906,1.0701737723255242,0.9533251639274151,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
-0.3469355540052992,-1.154907977392371,-0.8775746392070133,0.7187794127906024,-0.6403036541238085,-0.10178812969845265,-0.6429169486839853,-0.10252941291629289,2.045704880908743,-1.6336491365804167,-2.045704880908743,2.0363524942551416,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,1.056741084436297,-0.02249644480378708,0.022496444803793352,-0.5659087972184387,-0.56103051791619,-0.5549988785481399,-1.506215794913403,-0.29742052203554287,-0.22489809706730562,-0.6386359178455582,-0.25645276897893204,-0.2875123846006582,-1.154907977392371,-0.33635846387751533,-0.08255664946175356,0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.4573778720822404,0.3523950639495673,-0.2329421852096336,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
0.06698636367849331,0.7840933613678635,-1.3492903905345306,-0.04723153890815268,0.20440357512694135,0.09851128356328613,1.6630691269498277,-0.10252941291629289,0.6242868146853251,-0.6695409787055201,-0.6242868146853251,0.6209457004671455,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.9282963350876088,1.484531829941203,-1.4845318299412038,-1.3793467693593595,-1.4983503269437248,-1.438710411183287,0.4915503632050438,0.9827711148332531,0.9475911675390454,-0.6386359178455582,0.9578320613619878,0.9786056467886047,0.7840933613678637,-1.1079469510847502,0.29078272868559596,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-1.2943407701376486,0.4909505782594708,0.42690538062113426,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.8948301990460795,-1.154907977392371,1.525154852776498,-1.0221545683429318,0.7175560371554519,-0.4909645724362507,-0.06928857166064856,-0.10252941291629289,0.6242868146853251,-0.9909103646638189,-0.6242868146853251,0.6209457004671455,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-1.8105351882093448,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0593761400726651,0.9909919027346554,0.3426752963988551,0.21478537716007598,1.5658373919423538,0.23554194676264759,0.2042855284183117,-1.154907977392371,2.2967190799253916,-0.28614121760979305,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.9962969153398188,-0.012173899357383123,0.7027045360821054,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.6228834991278279,-0.7671077096403242,1.1951861991385304,1.5892464033573697,1.457076501744478,2.8699994965753417,-0.29873992246998327,0.8521206142372707,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-1.5899754749289106,0.5794576778175428,-0.5794576778175421,1.0609671470634032,1.0061357155176358,1.0358686681419054,0.4915503632050438,0.3426752963988551,0.36134653523586985,-0.6386359178455582,0.37162559154223346,0.35077852378566443,-0.7671077096403239,1.2857599069178924,-0.0497050589145565,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.8788807835550028,1.4270737089416108,1.0147809052535108,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
0.8948301990460795,-1.542708245144418,-1.6815827670854417,-0.6391490924935543,0.17254969309347615,-0.3567903639896641,1.2156389928716245,-0.10252941291629289,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,1.718420224277599,0.5794576778175428,-0.5794576778175421,-2.1927847415002804,-2.2305664002543013,-2.2120854405438783,-1.506215794913403,-0.29742052203554287,-0.29817867610520254,-0.6386359178455582,-0.32972857770640135,-0.3712226676677169,-1.5427082451444178,-1.1860395152465384,1.5677573727054948,-0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-3.031271257144728,0.1327791758596918,0.4075394678356779,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.5847000618524008,0.39629309361581655,1.3834077550869486,-0.7784238109842371,0.9823107754849275,-0.16713694754724323,-0.7346974890077205,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.7077366218071748,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0545605497116006,-0.5073327158541796,-1.25756424968714,-1.1775456245599658,-0.6386359178455582,-1.1881023370853274,-1.176934142188157,0.39629309361581677,0.4148580500701225,-0.26323862070773085,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.9473673743139807,0.30153282284971633,0.8238192764475017,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.7226740344136646,-0.37930744188827725,-1.6025761880453648,1.2410596071306628,1.220784817122209,2.186789038422267,0.6075929132268878,-0.10252941291629289,0.6242868146853251,-0.026802206788922454,-0.6242868146853251,0.6209457004671455,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.9282963350876088,-1.4460494495040415,1.4460494495040415,-2.1927847415002804,-2.0583352902038485,-2.125670515486978,0.4915503632050438,0.022627387181656106,0.06822421908428211,-0.6386359178455582,0.07852235663235622,0.06825631843434132,-0.3793074418882771,-1.1911325085614377,3.7799342529707105,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-2.320124012824044,1.2771877363924462,0.9234755087572761,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
0.7568562264848145,0.39629309361581655,0.34470361300123326,-0.46505569438020095,-1.1130505224281022,-0.841499762462713,0.5158123729031543,-0.10252941291629289,0.6242868146853251,-1.3122797506221178,-0.6242868146853251,0.6209457004671455,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-1.3694157616484766,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.19269476974379962,-0.5073327158541796,-0.9375163404699409,-0.957703887446275,-0.6386359178455582,-0.9682749109029196,-0.9571946491371278,0.39629309361581677,-0.15428395286986749,-0.29630360217507656,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,3.075752110626782,0.5027199828804526,-0.5930875381026164,-0.8598745742375945,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.0368054168116205,1.5596938968719574,1.6181037692942355,-1.3355226849469681,0.9570110731512737,-0.7475315757884545,-1.032984245059855,-0.10252941291629289,-0.7971312515380926,0.937305951085974,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,1.497860510997165,-1.4460494495040415,1.4460494495040415,1.0609671470634032,1.1783668255680884,1.1222835931988058,-0.007891176324567883,0.022627387181656106,-0.07833693899151176,-0.6386359178455582,-0.07849723349793514,-0.03638153539948206,1.5596938968719576,0.03751354537531536,-0.3027870347277455,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,1.027252103151638,-0.39245113416290844,0.8127522139123469,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.6188822539235508,-1.154907977392371,0.9651376307571303,1.3106969663760042,0.9246880199028545,1.929361682205818,-0.9067860021147215,0.8521206142372707,0.15048079261085248,-0.6695409787055201,-0.15048079261085232,0.1491434358711466,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,1.056741084436297,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0559680714900936,-0.007891176324567883,-1.5776121589043388,-1.6905096778252444,-0.6386359178455582,-1.69056502550226,-1.7210509821240385,-1.154907977392371,1.683013385480033,-0.09654610612817967,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.7890121913851854,1.2126487399600268,0.798465011936107,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.5847000618524008,0.008492825863769668,0.7745923518957687,1.3455156459986748,0.2056049377834144,1.1402928435903121,0.194580481770086,0.8521206142372707,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.8361813711558629,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0593761400726651,-0.007891176324567883,-0.9375163404699409,-0.884423308408378,-0.6386359178455582,-0.8845311295000975,-0.8839481514534514,0.00849282586376984,0.2802575124620711,-0.1425565889589715,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,3.075752110626782,0.708654300255563,0.9750761430953679,0.4276297726044038,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.4809082813622858,0.7840933613678635,0.01241123645032214,0.33577393694122487,-0.8924902908163355,-0.46311627975699476,-1.4001064063547908,-0.10252941291629289,2.045704880908743,-1.6336491365804167,-2.045704880908743,2.0363524942551416,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,-2.6927740413310803,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.30471308830689525,0.9909919027346554,-1.25756424968714,-1.3973873616736565,1.5658373919423538,-1.376525845241677,-1.3548184937056567,0.7840933613678637,-0.4447260438556491,-0.24687792731360184,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.312483745180069,0.02011814148082447,-0.5272152325014239,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.3469355540052992,1.1718936291199105,0.9093682808464879,-0.7087864517388958,-0.3444343338571587,-0.6077665387781098,-1.721338297487859,1.8067706413908344,-0.7971312515380926,0.4552518721485258,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,0.8361813711558629,-1.4460494495040415,1.4460494495040415,1.0609671470634032,1.1783668255680884,1.1222835931988058,-0.007891176324567883,0.3426752963988551,0.2880659561979729,-0.6386359178455582,0.2878818101394114,0.31938716763551744,1.1718936291199105,-0.13824102392793486,-0.2852854557689937,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.7660874202286602,-0.16366603413199352,0.04062630081265025,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-1.7266752796179416,-1.154907977392371,0.3330849984365161,0.8580541312812852,-0.01825370964257428,0.5596721392292816,-1.6869205948664592,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,-0.0460574819658728,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.30471308830689525,-1.506215794913403,1.302819024050452,1.240713483690633,-0.6386359178455582,1.209063405570454,1.1774175690728692,-1.154907977392371,0.9903662946537366,-0.15992760666749553,0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.49658901837409924,0.7412221267157997,0.2846138230070335,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
1.0328041716073433,0.7840933613678635,0.40512040873776256,-0.11686889815349405,0.3049554968773019,0.10736542797728134,-0.5740815434411856,0.8521206142372707,0.15048079261085248,-0.24104846409445496,-0.15048079261085232,0.1491434358711466,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,1.497860510997165,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.30812115688946834,-0.007891176324567883,1.622866933267651,1.6071163788801177,-0.6386359178455582,1.6068463672338589,1.6273603405583097,0.7840933613678637,-0.2534558504738777,-0.2080244337337693,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.5340676119740484,0.49656090702287403,0.4860925352302651,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.4809082813622858,-1.154907977392371,0.46786092738723534,-0.4998743740028716,-0.6635489552283458,-0.6421004416504772,1.3762549384381593,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.0460574819658728,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.19269476974379962,-1.506215794913403,-1.5776121589043388,-1.6905096778252444,-0.6386359178455582,-1.721968943528318,-1.7524423382741856,-1.154907977392371,1.1380631007858146,-0.27986839993158563,-0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.5657124148557504,-0.2141731258726349,-0.25728112116676294,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.5887013070566773,-1.542708245144418,0.33540872134945954,1.7285211218480523,1.1699223922283362,2.668701832257196,0.2748884545533535,-1.0571794400698564,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,0.17450223131456136,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.2425720225401539,-0.5073327158541796,0.6627232056160541,0.7277494304253546,-0.6386359178455582,0.7170686898288745,0.675155870670517,-1.5427082451444178,1.7611059496418218,0.044662778968401276,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.49781791661379265,1.3857180081565985,0.9028937255645549,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.0328041716073433,1.5596938968719574,0.20992768405051407,-0.569511733248213,1.2730618643157157,0.1763791695586609,-1.5951400545427254,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,-1.8105351882093448,-0.02249644480378708,0.022496444803793352,0.24752917492248225,0.24814501102679432,0.24397954431864688,0.9909919027346554,-0.9375163404699409,-1.1042650455220688,1.5658373919423538,-1.0834226103317999,-1.0409049322041866,1.5596938968719576,-0.5236417180481283,-0.1890073836073007,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,3.075752110626782,0.429435276916846,0.5390083020638402,0.9442735207183298,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.5887013070566773,1.1718936291199105,0.26104958813526963,0.8580541312812852,0.7355267164191429,1.287874858465769,-0.49377357065791805,0.8521206142372707,0.15048079261085248,0.1874440505166102,-0.15048079261085232,0.1491434358711466,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,-1.3694157616484766,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.17968466543914044,-0.5073327158541796,-1.5776121589043388,-1.4706679407115535,-0.6386359178455582,-1.4812055719952046,-1.4489925621560977,1.1718936291199105,-0.4224300508993125,-0.08064990374533411,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.457803996787276,1.0251310724538827,0.7113173821159414,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.7226740344136646,1.5596938968719574,0.24013608191877872,-1.1614292868336147,1.2228605443156417,-0.5107952664409477,-0.7805877591695864,2.761420668544398,-0.2285640250487255,0.4873888107443555,0.22856402504872564,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.7077366218071748,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.19269476974379962,-0.007891176324567883,-0.6174684312527419,-0.5180204132188934,-0.6386359178455582,-0.518152085862751,-0.47586052150154023,1.5596938968719576,-0.5116037338492755,-0.2609897063475731,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.44628588913555883,-0.035979534972390946,0.924308124684471,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-1.1747793893728848,0.7840933613678635,0.9651376307571303,-0.673967772116225,-0.2757149681759472,-0.561385772923155,1.1238584525478907,-1.0571794400698564,-0.7971312515380926,-0.026802206788922454,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.17450223131456136,0.5794576778175428,-0.5794576778175421,1.0609671470634032,1.0061357155176358,1.033694759004014,-1.506215794913403,1.622866933267651,1.5338357998422207,-0.6386359178455582,1.5021666404803313,1.5227224867244864,0.7840933613678637,0.019302235946281485,-0.2827029740727077,-0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,0.7890121913851854,-0.10008111783625769,0.0962485283206053,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
