Customer_rating,Cost_of_the_Product,Weight_in_gms,order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipping_distance_km,unit_price,total_order_value,weather_condition,region,holiday_period,previous_on_time_rate,carrier_name,delayed_reason_code,on_time_delivery,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Cost_to_Weight_Ratio
0.7105124542614076,-0.004794461264910017,0.27218375082619345,ORD03559,SUP_010,-1.5160713019675713,-0.7214766628042076,2025-03-13,2025-03-19,2025-03-20,0.9552078296349341,1.106579916530892,-0.8821435900190444,Rainy,South,Yes,-0.6792715947952176,LocalTruckers,Weather,-0.7660515560158475,False,False,False,False,-0.495630064225493
0.0018523902117447988,0.931757541767913,0.33460389928450035,ORD10027,SUP_007,0.9560521350225493,0.43024197943349624,2025-07-28,2025-08-07,2025-08-08,-1.0355882153738147,0.4214910979586419,0.6659479730899849,Storm,South,Yes,1.0816680081118704,LocalTruckers,Traffic,-0.7660515560158475,False,True,False,True,-0.325719994279472
0.7105124542614076,0.9109452750338503,-1.0900441949403867,ORD08306,SUP_005,1.567138827312241,-0.4335470022447817,2025-05-02,2025-05-09,2025-05-07,0.8207184968165653,1.621046108985907,1.9663448861015695,Storm,North,Yes,-0.1862085059812333,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,1.0364219430609456
0.7105124542614076,1.3063783429810423,0.3596943511157806,ORD07899,SUP_004,-0.7522129366054552,0.14231231887407025,2025-06-11,2025-06-20,2025-06-23,-0.17202513096113084,-1.3150488277523094,-0.5570443617661482,Rainy,West,Yes,0.8703552557630196,FedEx,Customs,-0.7660515560158475,False,True,False,True,-0.2601112358159056
0.7105124542614076,-0.33779072900991375,0.8523239541445753,ORD07292,SUP_012,0.3588537766485306,-0.7214766628042076,2025-09-09,2025-09-15,2025-09-20,-1.41428186304659,0.03867282007124012,0.0363907374256463,Rainy,North,No,0.9407928398793033,FedEx,Traffic,-0.7660515560158475,False,True,True,False,-0.7261526589575527
-1.4154677378875808,-2.0652088679371206,-1.0704614032671922,ORD02207,SUP_014,-1.2244162897383999,-1.2973359839230596,2025-08-04,2025-08-08,2025-08-12,0.3323098671077522,1.0009151429963605,-1.1066168666698537,Rainy,East,Yes,-0.8905843471440684,LocalTruckers,Weather,-0.7660515560158475,False,False,False,True,-0.36240976264605074
-0.706807673837918,-1.7946494003943052,-1.5447321391023674,ORD00646,SUP_010,-0.7522129366054552,1.0061013005523483,2025-12-03,2025-12-15,2025-12-19,1.3533670386366838,-0.6698008254307838,-1.0059909150677668,Clear,South,No,1.2929807604607213,LocalTruckers,Traffic,-0.7660515560158475,False,True,False,False,0.584844086799723
-0.706807673837918,1.0358188754382267,-1.115134646771667,ORD06613,SUP_011,-0.0994612425687384,1.2940309611117742,2025-01-19,2025-02-01,2025-02-06,1.1693290042536528,1.0355593310404692,1.3883907025408653,Storm,North,No,1.011230423995587,FedEx,Customs,-0.7660515560158475,False,True,True,False,1.1512419539900385
0.7105124542614076,-0.5459133963505411,0.7042290921160432,ORD10687,SUP_009,-0.9327612775092284,-1.0094063233636337,2025-02-27,2025-03-04,2025-03-09,-1.0992936888140947,-0.7815283318730347,0.40793271257181335,Storm,South,Yes,0.8703552557630196,LocalTruckers,Weather,-0.7660515560158475,False,False,True,False,-0.7286000723960303
0.7105124542614076,0.2865772730119683,-0.5692643288813751,ORD00321,SUP_019,1.2893721489987455,-1.2973359839230596,2025-12-13,2025-12-17,2025-12-16,-1.6000894939140733,0.05339659998998618,-0.8098993170739565,Storm,North,No,-1.4540850200743363,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,0.06540567385987528
0.0018523902117447988,-1.1702813983724232,-1.0612819696703824,ORD00537,SUP_002,-0.4744462582919589,-1.0094063233636337,2025-08-07,2025-08-12,2025-08-12,0.1641982010847912,1.4989253461304237,-0.3764336794034282,Rainy,East,No,-0.1862085059812333,DHL,Weather,1.3053951684412644,True,False,False,False,0.03412321599210704
1.4191725183110704,-0.5042888628824156,1.4030899699531656,ORD06058,SUP_001,-0.79387793835248,-0.4335470022447817,2025-01-02,2025-01-09,2025-01-13,-1.596550300945169,-1.4614205222386687,-1.0059909150677668,Storm,South,No,0.7999176716467361,DHL,Weather,-0.7660515560158475,False,True,False,True,-0.8550548015999061
-1.4154677378875808,-0.06723126146709822,-0.23819275715643357,ORD02852,SUP_004,0.8727221315284995,0.7181716399929222,2025-10-10,2025-10-21,2025-10-19,-1.630172634149761,0.29157539279323413,-0.8976245056501347,Rainy,East,Yes,0.5886049192978854,DHL,Weather,1.3053951684412644,True,False,True,False,-0.27543245240986125
0.7105124542614076,-0.37941526247803925,0.08186349425233615,ORD00637,SUP_003,-1.4744063002205465,-0.4335470022447817,2025-05-12,2025-05-19,2025-05-23,1.3179751089476395,-1.6415703000680344,-0.9750290838055862,Storm,South,No,-0.39752125833008406,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.5050085953302167
0.0018523902117447988,0.2657650062779055,0.8419205960681908,ORD09993,SUP_006,-0.0994612425687384,-0.7214766628042076,2025-02-23,2025-03-01,2025-03-01,-0.3082840602639519,1.615849480779291,-0.8150596222843198,Clear,North,No,-1.4540850200743363,DHL,Weather,1.3053951684412644,True,False,False,True,-0.620361768498867
0.0018523902117447988,0.47388767361853285,-1.5618670818164124,ORD10411,SUP_002,1.608803829059266,-0.7214766628042076,2025-12-08,2025-12-14,2025-12-13,-1.41428186304659,-1.0448241610082611,1.0400701008413336,Clear,East,No,-0.045333337748666144,LocalTruckers,Weather,1.3053951684412644,False,False,True,False,2.44107455877079
0.0018523902117447988,-1.0037832644999212,-1.1769428329901865,ORD02582,SUP_015,0.9421638011068747,-1.0094063233636337,2025-11-23,2025-11-28,2025-12-02,0.9994477417462396,-1.5168512231092428,-1.129838240116489,Storm,South,No,-0.7497091789115012,DHL,Customs,-0.7660515560158475,True,False,False,True,0.2782293794779261
-1.4154677378875808,-1.3575917989789876,-1.5018947823172548,ORD01637,SUP_018,-1.5855129715459453,1.5819606216712,2025-09-12,2025-09-26,2025-09-29,-1.65317738844764,0.6284901215221917,-1.2175634286926675,Clear,South,No,1.7156062651584219,LocalTruckers,Weather,-0.7660515560158475,True,False,True,False,0.7845324474169727
1.4191725183110704,1.0566311421722894,0.7672612028141375,ORD05134,SUP_016,1.567138827312241,-1.2973359839230596,2025-11-17,2025-11-21,2025-11-25,0.978212583932813,1.6756107051553784,0.05445180566191831,Rainy,West,No,-0.8905843471440684,LocalTruckers,Customs,-0.7660515560158475,False,True,False,False,-0.46155540383307664
-0.706807673837918,-0.08804352820116096,-0.9884584631356911,ORD01505,SUP_013,1.608803829059266,-0.4335470022447817,2025-07-25,2025-08-01,2025-07-31,-0.7860751110660517,0.43015214496966864,1.2232609358092355,Clear,South,No,-1.7358353565394706,DHL,Weather,1.3053951684412644,False,False,False,True,0.4092358934015738
0.0018523902117447988,-0.4418520626802274,-0.8709617130965251,ORD00137,SUP_015,-1.2244162897383999,1.2940309611117742,2025-06-10,2025-06-23,2025-06-21,0.07040958740882346,-1.4189813918846357,-0.01521231467798801,Clear,East,No,0.3772921669490354,DHL,Weather,1.3053951684412644,False,False,False,True,0.11301567971372793
1.4191725183110704,0.1408914058735291,0.2703478641068315,ORD09833,SUP_018,1.442143822071168,0.43024197943349624,2025-07-26,2025-08-05,2025-08-08,0.7269298831405975,-1.512520699603729,0.27376477710236413,Rainy,West,Yes,-0.1862085059812333,DHL,Customs,-0.7660515560158475,False,True,True,False,-0.4642556637835692
0.0018523902117447988,-1.4408408659152387,0.30155793833598493,ORD07778,SUP_006,-1.7105079767870193,-1.2973359839230596,2025-05-07,2025-05-11,2025-05-12,1.3905285648101804,-1.5255122701202697,-0.8744031322034993,Storm,South,Yes,1.2225431763444377,DHL,Customs,-0.7660515560158475,False,True,True,False,-0.8051795932026998
-1.4154677378875808,-1.0037832644999212,0.2648402039487456,ORD03642,SUP_002,1.5254738255652176,-0.7214766628042076,2025-02-28,2025-03-06,2025-03-05,1.3409798632455183,0.3937757475233549,-0.7118535180770512,Clear,West,No,0.02510424636761744,DHL,Weather,1.3053951684412644,False,True,False,True,-0.703870029903003
0.7105124542614076,-1.0870323314361723,-1.5263732719087477,ORD03067,SUP_019,0.3588537766485306,0.7181716399929222,2025-05-01,2025-05-12,2025-05-10,1.2808135827741427,-1.3488269110953153,-0.7428153493392318,Rainy,East,Yes,-1.2427722677254862,FedEx,Weather,1.3053951684412644,False,True,False,False,1.0661584978925776
1.4191725183110704,-2.2108947350755597,0.9814479867397004,ORD06325,SUP_003,-1.0855329505816516,-0.7214766628042076,2025-04-11,2025-04-17,2025-04-19,1.650659248024657,-0.785858855378548,-0.8924642004397713,Rainy,North,No,-1.4540850200743363,DHL,Customs,-0.7660515560158475,False,True,True,False,-1.0610179356381317
-0.706807673837918,0.931757541767913,1.210321864420159,ORD09606,SUP_010,-1.4188529645578472,0.7181716399929222,2025-08-07,2025-08-18,2025-08-16,-0.885172514195376,0.17811567694877778,-0.64992985555269,Clear,North,Yes,-0.32708367421380047,FedEx,Weather,1.3053951684412644,False,False,False,True,-0.6038402714695209
-0.706807673837918,0.5571367405547838,1.0132700232086411,ORD03325,SUP_012,0.6227321210463529,-0.7214766628042076,2025-10-11,2025-10-17,2025-10-22,-0.019839833298239823,-1.1998569025056478,-0.1313191819111652,Rainy,West,No,1.5747310969258548,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.6151948075880026
-1.4154677378875808,0.6403858074910347,1.2488754855267603,ORD08072,SUP_016,1.650468830806291,0.43024197943349624,2025-06-06,2025-06-16,2025-06-20,-0.007452657907074276,1.0589441579702428,-0.7221741284977781,Storm,South,No,-1.3836474359580526,LocalTruckers,Weather,-0.7660515560158475,True,False,True,False,-0.6569452050143496
0.7105124542614076,1.6601868774601087,-1.175718908510612,ORD07509,SUP_020,-0.2661212495568365,-0.4335470022447817,2025-12-28,2026-01-04,2026-01-07,-0.9594955665423693,1.1853954443312398,1.0271693378154252,Clear,West,Yes,-1.665397772423187,DHL,Traffic,-0.7660515560158475,True,False,True,False,1.6132146498216795
-0.706807673837918,-0.7748483304252312,0.7134085257128531,ORD07607,SUP_002,-0.6272179313643819,-1.0094063233636337,2025-04-28,2025-05-03,2025-05-04,-0.5542579716028107,-1.2873334773170222,-0.6267084821060546,Rainy,North,Yes,-1.52452260419062,DHL,Weather,-0.7660515560158475,False,True,True,False,-0.7717062184275078
-0.706807673837918,1.0566311421722894,-0.17087691077982808,ORD01597,SUP_008,-1.4188529645578472,0.14231231887407025,2025-07-03,2025-07-12,2025-07-17,-0.36491114776642297,1.5006575555326296,0.05445180566191831,Rainy,East,No,-0.045333337748666144,FedEx,Customs,-0.7660515560158475,False,True,True,False,-0.02511917027659482
-1.4154677378875808,1.1815047425766658,-1.4504899541751197,ORD09352,SUP_005,-0.5161112600389831,1.2940309611117742,2025-01-28,2025-02-10,2025-02-13,-0.1755643239300353,0.40849952744210066,0.7897952981387073,Storm,East,Yes,-0.8201467630277848,FedEx,Weather,-0.7660515560158475,False,True,False,True,2.3659873069702435
1.4191725183110704,1.4936887435876067,0.7770525986507346,ORD10114,SUP_016,-1.0022029470876024,0.43024197943349624,2025-11-27,2025-12-07,2025-12-08,0.04917442959539681,-0.9616781097024001,0.9446044544496102,Rainy,East,No,-1.1723346836092028,LocalTruckers,Traffic,-0.7660515560158475,True,False,True,False,-0.3881391427368177
0.0018523902117447988,-2.086021134671183,-1.6034805141219504,ORD02041,SUP_013,0.3310771088171815,-1.2973359839230596,2025-07-18,2025-07-22,2025-07-22,0.9605166190882908,1.4105826666179462,-0.5467237513454214,Clear,South,No,-0.39752125833008406,DHL,Weather,1.3053951684412644,True,False,True,False,0.5274871416809875
0.7105124542614076,0.5987612740229092,-1.5845096846885434,ORD07510,SUP_017,1.30326048291442,-0.4335470022447817,2025-04-03,2025-04-10,2025-04-14,1.425920494499225,-0.041008812430210144,1.117474678996785,Rainy,South,Yes,-0.11577092186494974,DHL,Weather,-0.7660515560158475,True,False,True,False,2.6808753812145736
-1.4154677378875808,-1.024595531233984,0.755021958018391,ORD05083,SUP_009,0.8727221315284995,-1.2973359839230596,2025-05-19,2025-05-23,2025-05-21,0.35708421789008327,0.5141643009766329,-0.7195939758925963,Clear,South,No,-1.4540850200743363,FedEx,Weather,1.3053951684412644,False,False,True,False,-0.8247656781797704
1.4191725183110704,0.016017805469152716,1.3743277446831614,ORD09772,SUP_014,-1.2660812914854243,0.14231231887407025,2025-03-16,2025-03-25,2025-03-29,0.24736923585404558,0.1547308500190044,-0.876983284808681,Rainy,South,Yes,-0.4679588424463669,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.7745914078312058
-0.706807673837918,1.5977500772579205,-1.097999704057622,ORD08037,SUP_019,1.3588138185771195,-0.14561734168535573,2025-05-05,2025-05-13,2025-05-17,0.6614548132158653,-1.3912660414493485,0.9962075065532445,Storm,East,No,-0.6792715947952176,FedEx,Weather,-0.7660515560158475,False,True,True,False,1.3746330603722903
-1.4154677378875808,1.098255675640415,0.7831722210486078,ORD10254,SUP_008,-0.9744262792562527,1.2940309611117742,2025-04-01,2025-04-14,2025-04-18,-1.1046024782674515,1.710254893199487,0.0699327212930086,Storm,South,No,0.447729751065319,LocalTruckers,Customs,-0.7660515560158475,True,False,False,False,-0.4593337774108238
1.4191725183110704,0.5987612740229092,-1.0722972899865542,ORD05966,SUP_012,1.6365804968906164,1.0061013005523483,2025-12-06,2025-12-18,2025-12-21,-0.6675121466077528,-0.9815985178277626,1.7341311516352151,Rainy,East,Yes,1.2929807604607213,FedEx,Customs,-0.7660515560158475,False,True,True,False,0.8559900744805352
-0.706807673837918,0.8693207415657248,-1.5282091586281097,ORD10947,SUP_010,-1.6827313089556695,0.43024197943349624,2025-04-02,2025-04-12,2025-04-14,-1.1913127060056103,0.3149602197230072,1.2851845983335966,Clear,West,No,-1.1723346836092028,FedEx,Customs,-0.7660515560158475,True,False,False,True,2.5532693245797713
1.4191725183110704,0.2657650062779055,-0.7369419825831015,ORD00978,SUP_009,-0.8216546061838297,-1.5852656444824855,2025-09-09,2025-09-12,2025-09-12,-1.0957544958451904,-1.6476330329757534,-0.23968559132879727,Rainy,West,Yes,0.8703552557630196,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,0.2252751134586537
-0.706807673837918,0.20332820607571733,-0.49766474682625833,ORD01939,SUP_016,-1.4049646306421726,1.0061013005523483,2025-04-27,2025-05-09,2025-05-13,-0.6551249712165872,1.270273705039306,-0.2629069647754327,Rainy,North,Yes,-0.2566460900975169,DHL,Traffic,-0.7660515560158475,False,True,True,False,-0.021447100436395673
0.0018523902117447988,0.931757541767913,-1.068013554308043,ORD07168,SUP_018,1.0532704724322721,0.43024197943349624,2025-12-21,2025-12-31,2026-01-01,-0.49940048058479175,-0.3346183061040318,1.3238868874113223,Clear,West,No,-0.961021931260352,DHL,Customs,-0.7660515560158475,False,True,False,True,0.9990832547922677
1.4191725183110704,1.8891218115347987,-1.4823119906440605,ORD05507,SUP_008,-0.36333958696656016,-0.7214766628042076,2025-04-03,2025-04-09,2025-04-12,1.5798753886465682,0.12961381368702565,1.917321986603117,Clear,West,No,-0.7497091789115012,FedEx,Weather,-0.7660515560158475,False,True,False,True,3.0309425443536067
0.0018523902117447988,-0.4418520626802274,0.6938257340396587,ORD06786,SUP_005,0.46996044797392933,1.5819606216712,2025-12-26,2026-01-09,2026-01-08,-0.6993648833278928,-1.2215095200332156,-0.9905099994366765,Rainy,South,No,0.5886049192978854,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.707406273843083
1.4191725183110704,-1.482465399383364,0.9147441026028822,ORD03940,SUP_008,-0.01613123907468932,0.43024197943349624,2025-11-23,2025-12-03,2025-12-02,-1.485065722424679,1.4512895875697744,-0.8898840478345896,Clear,East,No,0.5181673351816017,DHL,Weather,1.3053951684412644,False,True,False,True,-0.9315186964239056
-1.4154677378875808,-1.0037832644999212,1.3694320467648629,ORD10812,SUP_013,0.06719876441935975,-0.7214766628042076,2025-09-10,2025-09-16,2025-09-18,-0.0676189383784498,1.3404281858286264,-0.7118535180770512,Clear,West,No,-1.5949601883069036,LocalTruckers,Weather,-0.7660515560158475,True,False,True,False,-0.9228382695771479
0.7105124542614076,-0.5459133963505411,0.5028935152260141,ORD06712,SUP_001,1.2338188133360461,-0.14561734168535573,2025-07-25,2025-08-02,2025-08-03,-1.2426310040547246,-0.7260976310024606,-0.541563446135058,Storm,East,No,-1.3132098518417692,DHL,Weather,-0.7660515560158475,False,False,True,False,-0.6778241093705542
-1.4154677378875808,0.9733820752360385,-1.2314074723312582,ORD10705,SUP_011,-0.37722792088223467,-1.0094063233636337,2025-11-21,2025-11-26,2025-11-29,0.6278324800112731,-0.7823944365741372,1.3496884134631395,Clear,West,Yes,-0.39752125833008406,LocalTruckers,Traffic,-0.7660515560158475,False,True,False,True,1.4194102267983515
-1.4154677378875808,-0.2961661955417883,0.5598060035262351,ORD03216,SUP_015,0.025533762672334908,-0.14561734168535573,2025-01-06,2025-01-14,2025-01-12,-0.6551249712165872,-0.5537427954830194,-0.4486779523485162,Clear,East,Yes,-0.5383964265626504,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.6457748309743058
-0.706807673837918,1.5769378105238578,-1.2467065283259413,ORD06046,SUP_020,-0.2522329156411614,-0.7214766628042076,2025-10-08,2025-10-14,2025-10-12,1.457773231219365,1.7241125684171308,0.9858868961325177,Rainy,West,Yes,1.6451686810421384,DHL,Weather,1.3053951684412644,False,True,True,False,1.7888278193152536
1.4191725183110704,-1.0454077979680467,-1.297499394228289,ORD01274,SUP_009,-0.5299995939546582,-1.5852656444824855,2025-05-24,2025-05-27,2025-05-31,1.1268586886267995,-0.8586116502711764,-0.7273344337081415,Storm,North,Yes,1.0816680081118704,DHL,Weather,-0.7660515560158475,False,True,False,True,0.475457468173822
-0.706807673837918,-0.8164728638933566,0.37009770919216506,ORD07381,SUP_015,1.30326048291442,1.5819606216712,2025-09-23,2025-10-07,2025-10-08,1.075540390577685,0.8320247262813302,-1.0833954932232182,Rainy,South,No,0.3772921669490354,FedEx,Traffic,-0.7660515560158475,True,False,True,False,-0.6948311434359078
0.7105124542614076,0.8693207415657248,-1.280364451514244,ORD10747,SUP_014,-0.5299995939546582,-0.14561734168535573,2025-01-16,2025-01-24,2025-01-22,-1.0621321626405982,1.6678157628454542,1.2851845983335966,Rainy,West,Yes,-1.3836474359580526,FedEx,Weather,1.3053951684412644,False,True,False,True,1.5087641300830823
0.0018523902117447988,0.34901407321415645,-0.5655925554426512,ORD00016,SUP_013,0.15052876791340883,0.43024197943349624,2025-08-10,2025-08-20,2025-08-24,-0.45869976144239066,-0.43248813732863894,-0.2087237600666167,Clear,West,No,0.09554183048390102,DHL,Weather,-0.7660515560158475,False,False,True,False,0.08191678579100119
-1.4154677378875808,0.5571367405547838,1.020613570086089,ORD09292,SUP_007,-0.030019572990363858,-1.0094063233636337,2025-05-04,2025-05-09,2025-05-10,0.6278324800112731,1.6504936688233995,1.091673152944968,Storm,West,No,0.16597941460018462,DHL,Traffic,-0.7660515560158475,True,False,False,True,-0.6170079548444984
-0.706807673837918,0.47388767361853285,1.3798354048412473,ORD08510,SUP_012,-1.5577363037145957,-0.4335470022447817,2025-01-10,2025-01-17,2025-01-20,-0.957725970057917,-1.3289065029699527,0.43889454383399396,Storm,East,Yes,-1.1723346836092028,DHL,Weather,-0.7660515560158475,False,False,False,True,-0.7088130314087779
0.0018523902117447988,-0.5459133963505411,0.9716565909031032,ORD10643,SUP_015,-1.0855329505816516,-0.7214766628042076,2025-07-23,2025-07-29,2025-07-28,0.4738775858639299,-1.1478906204394845,0.40793271257181335,Storm,West,No,-1.3132098518417692,DHL,Weather,1.3053951684412644,False,True,True,False,-0.7861452727356097
-0.706807673837918,0.619573540756972,-0.5802796491975469,ORD01412,SUP_002,0.3866304444798809,-0.14561734168535573,2025-04-07,2025-04-15,2025-04-14,0.20489892022719228,1.6695479722476594,1.7496120672663054,Clear,South,Yes,-1.665397772423187,FedEx,Weather,1.3053951684412644,False,True,True,False,0.18185712043929306
-0.706807673837918,0.6820103409591602,1.2678463149601673,ORD09236,SUP_012,-0.9188729435935533,-1.2973359839230596,2025-08-18,2025-08-22,2025-08-24,-0.5224052348826707,0.6605359954629921,-0.08487643501789432,Rainy,East,Yes,0.09554183048390102,FedEx,Traffic,-0.7660515560158475,False,True,True,False,-0.6548066786019143
0.0018523902117447988,0.016017805469152716,0.9508498747503342,ORD05174,SUP_003,1.4699204899025182,1.0061013005523483,2025-07-18,2025-07-30,2025-07-28,0.28099156905863776,-1.5999972744151039,-0.332571085115339,Storm,West,No,1.011230423995587,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,-0.6890077560820834
1.4191725183110704,-0.2545416620736628,0.9900154580967229,ORD08984,SUP_018,-1.2938579593167738,-0.4335470022447817,2025-03-16,2025-03-23,2025-03-26,0.8844239702568452,-0.7070433275782007,-0.9440672525434056,Storm,West,No,1.2929807604607213,FedEx,Traffic,-0.7660515560158475,False,True,False,False,-0.7421057624344246
0.0018523902117447988,-1.2327181985746114,-1.5955250050047152,ORD01988,SUP_006,-0.7105479348584309,1.5819606216712,2025-12-12,2025-12-26,2025-12-26,0.4915735507084521,-0.6923195476594546,-0.7969985540480479,Rainy,South,No,-0.2566460900975169,FedEx,Weather,1.3053951684412644,False,True,False,True,1.2179551143653438
0.7105124542614076,-0.941346464297733,-1.3152462991821214,ORD00942,SUP_010,1.344925484661445,0.14231231887407025,2025-05-07,2025-05-16,2025-05-18,0.19605093780493116,0.3487383030660133,-1.1143573244853988,Storm,South,Yes,-0.6088340106789341,DHL,Customs,-0.7660515560158475,True,False,False,False,0.5727267818320761
-0.706807673837918,-0.35860299574397647,0.9747164021020398,ORD04652,SUP_006,-0.3216745852195359,-1.2973359839230596,2025-02-06,2025-02-10,2025-02-14,1.2525000390229073,-1.2128484730221885,-0.47189932579515165,Rainy,West,Yes,1.6451686810421384,FedEx,Weather,-0.7660515560158475,True,False,True,False,-0.7559766617234887
-1.4154677378875808,-1.0662200647021094,1.2605027680827194,ORD07680,SUP_018,0.01164542875666037,-1.2973359839230596,2025-08-13,2025-08-17,2025-08-18,0.5641270065709931,0.17032073463885333,-1.1453191557475795,Clear,North,Yes,-1.5949601883069036,FedEx,Weather,-0.7660515560158475,False,False,False,True,-0.9168335172153587
1.4191725183110704,-1.6905880667239914,1.1766639412318562,ORD07242,SUP_001,0.08108709833503429,-0.14561734168535573,2025-12-13,2025-12-21,2025-12-23,0.12172788545793788,-1.5627547722676867,-0.30160925385315845,Rainy,North,Yes,1.011230423995587,FedEx,Weather,-0.7660515560158475,True,False,False,True,-1.0010009371345063
-1.4154677378875808,-1.2327181985746114,0.7733808252120107,ORD10097,SUP_016,1.3310371507457692,-1.5852656444824855,2025-12-05,2025-12-08,2025-12-10,-1.2001606884278713,0.2707888799667687,-0.7969985540480479,Clear,West,No,-0.32708367421380047,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.8648765935341302
0.0018523902117447988,-1.5865267330536779,-1.3831741077985142,ORD02285,SUP_016,-0.05779624082171355,-0.4335470022447817,2025-04-27,2025-05-04,2025-05-02,-1.1152200571741648,0.7852550724217834,0.8001159085594342,Storm,South,No,0.5181673351816017,DHL,Weather,1.3053951684412644,False,True,False,False,0.32986745642879867
0.0018523902117447988,1.8891218115347987,-1.019056575125057,ORD08039,SUP_003,0.01164542875666037,0.14231231887407025,2025-12-09,2025-12-18,2025-12-18,0.8649584089278708,-1.4501611611243335,1.1406960524434206,Rainy,West,Yes,0.6590425034141689,DHL,Weather,1.3053951684412644,False,True,False,True,1.3187236887594702
-1.4154677378875808,1.2231292760447914,0.9667608929848046,ORD10325,SUP_012,-0.2800095834725111,0.14231231887407025,2025-02-16,2025-02-25,2025-03-02,-1.3930467052331634,0.10882730086056022,0.11637546818627949,Storm,West,Yes,1.363418344577004,LocalTruckers,Customs,-0.7660515560158475,False,True,True,False,-0.4938355541808787
0.7105124542614076,-0.06723126146709822,-0.5882351583147821,ORD00726,SUP_001,-1.1688629540757005,1.2940309611117742,2025-10-28,2025-11-10,2025-11-14,0.5251958839130443,0.9879235724798199,1.772833440712941,Rainy,North,Yes,1.5747310969258548,DHL,Weather,-0.7660515560158475,False,True,False,True,-0.031118191903935416
-1.4154677378875808,0.7236348744272857,0.5891801910360266,ORD05705,SUP_017,-1.5160713019675713,0.14231231887407025,2025-08-03,2025-08-12,2025-08-10,0.634910865949082,-1.3756761568294995,-0.7015329076563244,Rainy,East,Yes,0.7999176716467361,DHL,Weather,1.3053951684412644,False,True,True,False,-0.463313517196907
-1.4154677378875808,0.34901407321415645,-1.230795510091471,ORD06011,SUP_009,0.46996044797392933,-0.14561734168535573,2025-03-11,2025-03-19,2025-03-23,-0.941799601697847,-0.9443560156803458,0.9626655226858822,Storm,South,Yes,1.363418344577004,LocalTruckers,Weather,-0.7660515560158475,True,False,True,False,1.0869000873484385
-1.4154677378875808,-0.7956605971592939,-1.5783900622906701,ORD00986,SUP_001,-0.946649611424903,1.0061013005523483,2025-08-24,2025-09-05,2025-09-04,1.595801757006638,-1.5826751803930494,0.6969098043521655,Clear,North,No,-0.8905843471440684,LocalTruckers,Weather,1.3053951684412644,False,True,False,False,1.5043954762960874
-0.706807673837918,0.6820103409591602,-1.3746066364414917,ORD09888,SUP_008,-0.41889292262925953,-0.7214766628042076,2025-12-02,2025-12-08,2025-12-09,0.1482718327247212,-0.580592041217204,1.1690777311004195,Clear,South,Yes,-0.39752125833008406,FedEx,Traffic,-0.7660515560158475,False,True,False,True,1.717891415552952
0.7105124542614076,0.4322631401504074,1.138110320125255,ORD09110,SUP_009,0.9699404689382237,0.43024197943349624,2025-03-01,2025-03-11,2025-03-15,-1.1771559341299924,-0.4091033103988656,-0.7737771806014124,Storm,West,No,-1.3836474359580526,LocalTruckers,Traffic,-0.7660515560158475,False,True,False,True,-0.6644572329036033
0.7105124542614076,1.556125543789795,-1.5000588955978928,ORD05464,SUP_020,1.650468830806291,-0.14561734168535573,2025-10-18,2025-10-26,2025-10-26,-0.8356238126307138,-0.5762615177116903,0.9755662857117908,Rainy,West,No,0.7294800875304525,FedEx,Weather,1.3053951684412644,True,False,False,True,2.898044556525365
0.7105124542614076,-1.024595531233984,-1.3739946742017044,ORD00913,SUP_018,1.6921338325533157,-1.5852656444824855,2025-12-12,2025-12-15,2025-12-15,-0.1614075520544175,-1.0430919516060557,-0.7195939758925963,Rainy,North,No,0.6590425034141689,DHL,Weather,1.3053951684412644,False,True,True,False,0.6589167209352594
-0.706807673837918,-0.21291712860553735,-0.952352690988239,ORD01504,SUP_014,0.3310771088171815,-1.2973359839230596,2025-03-17,2025-03-21,2025-03-19,0.9640558120571951,-0.34154714371285344,-0.9337466421226788,Storm,South,No,0.09554183048390102,FedEx,Weather,1.3053951684412644,False,False,True,False,0.3056954956498811
1.4191725183110704,1.5145010103216696,-1.526985234148535,ORD06277,SUP_009,1.6921338325533157,-0.7214766628042076,2025-03-15,2025-03-21,2025-03-19,-1.5063008802381057,-1.648499137676856,0.954925064870337,Rainy,North,No,1.5042935128095711,LocalTruckers,Weather,1.3053951684412644,True,False,True,False,3.0336865468394394
0.7105124542614076,1.098255675640415,1.2911008800720856,ORD08139,SUP_005,0.9838288028538983,1.5819606216712,2025-05-02,2025-05-16,2025-05-20,-0.17379472744558308,1.1568139891948497,0.0699327212930086,Storm,North,No,-0.8905843471440684,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,-0.5976213250144935
