supplier_reliability_trend,supplier_delay_rate,supplier_on_time_rate,carrier_delay_trend,supplier_total_orders,supplier_avg_delay,previous_on_time_rate,supplier_rating,unit_price,lane_difficulty_v2,log_unit_price,speed_km_per_day,value_density,order_date_days,order_quantity,promised_delivery_date_days,promised_lead_gap,log_order_value,log_distance,shipping_distance_km
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-1.3694157616484766,0.8521206142372707,-0.4552947213999876,0.3781415624175531,0.6188822539235508,1.0897865269832452,1.0615500492105563,0.8697439088322921,2.2907772543913425,-0.1023995736074227,1.4393588044282148,0.7884167720359438,1.3971570621238982,-1.5427082451444178,1.1086299250031304,0.6746031325045165,0.6979094957686354
2.0363524942551416,-2.045704880908743,2.045704880908743,0.395061944594995,-1.0571794400698564,-1.3122797506221178,0.9976602096027574,-0.3469355540052992,-0.9362369522834064,0.3102950660273597,-0.5863681751727471,-0.579294244998209,-0.270561449563739,0.4030295095682917,-0.2909622962668475,0.4344888068527232,1.1718936291199105,-0.3082936984198397,0.2421172527550546,-0.0968037404580192
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-0.1025294129162928,1.258675337044273,-0.1725416795248498,0.6188822539235508,-0.5438036655935048,0.1782771436606474,-0.1367997707106606,-0.0129533883814136,-0.1857395888546581,0.8008124712316965,0.8928728109039559,0.7902575098877227,-0.3793074418882771,0.4715280002530363,0.3110319938418051,0.0100875135373787
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-0.1025294129162928,0.937305951085974,-1.0903470827621886,-0.3469355540052992,0.7529997898487923,0.2473876129012192,0.7196337613525546,-0.2370450942369801,0.0155677270479216,1.3660829957007454,0.8580541312812852,1.355301920590369,-0.3793074418882771,1.0306641034528494,0.1005707472992036,-0.2966439109711546
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.7077366218071748,0.8521206142372707,0.1874440505166102,-0.2872673549295171,-1.0368054168116203,-0.4548672857406406,0.2670707149403907,-0.0544458832739564,0.0939994712314704,-0.1892193699700461,1.1881274602197485,0.8580541312812852,1.1774175690728692,-0.3793074418882771,0.5156001286383209,0.3989828749374609,0.1564820570528151
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.497860510997165,-0.1025294129162928,1.5800447230025716,-1.2624355958691895,-0.7608574716890917,0.6317403567475088,-2.178975932891032,0.6607144140754507,-1.1716093675209909,0.8594834400250821,-0.0680292608225823,-0.9176985294749198,-0.099164247699776,-1.154907977392371,0.0680988115727823,-2.5997784762946887,-1.63975575465246
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.7077366218071748,-0.1025294129162928,-1.9550185225387156,1.273001830573958,-1.3127533619341492,0.4364585015050801,-1.3569063394025012,0.5593979450264516,-1.1545114613924004,0.8649526658134779,1.0101719247387515,0.0224058203371886,1.0099970029387515,0.0084928258637698,0.6115240268358657,-1.8586797304735097,-1.5165984402664578
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-1.0571794400698564,-0.6695409787055201,-0.482301003117452,0.6188822539235508,0.7538101764928036,-0.5950978856999433,0.7200180940957839,-0.908046963474955,0.1747681919212219,-0.0156893974458185,0.1616805388278714,-0.004990179249335,0.3962930936158167,0.7795783810862524,-0.6672359481529123,-1.03094035146128
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.8361813711558629,-1.0571794400698564,1.258675337044273,0.3093061571747533,-0.0709876088827704,-0.9975277737278468,1.1152940936998483,-0.6743932456691607,0.0375135453753153,-0.2898895646337486,0.5495811270232304,0.3705926165638956,0.5914455876034582,1.5596938968719576,-0.064459185840106,1.027252103151638,1.6181037692942355
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.2666171952463067,0.8521206142372707,-0.4552947213999876,-1.5033595142189904,1.5847000618524008,-0.7620820190234499,-0.5305001861479031,-0.3662152626466892,-0.7293677813439067,-0.2107319075157656,-1.4079297632677354,-0.569511733248213,-1.4176012060059506,-0.3793074418882771,-0.3329935218147559,-0.5797832649714596,-0.9705235557247508
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-2.472214328050647,0.8521206142372707,-0.2410484640944549,0.033964536203551,0.6188822539235508,0.8396614001746068,0.2473876129012192,0.7600620148400592,-0.1999390000855714,-0.2617958758209273,1.4498267771035676,-1.161429286833615,1.44947598904081,0.0084928258637698,-0.1452511306376404,0.3095783460283607,0.0077637906244352
0.6209457004671455,-0.6242868146853251,0.6242868146853251,1.056741084436297,-0.1025294129162928,-0.3481715927472212,1.3762549384381593,-0.3469355540052992,-1.1036742067837948,1.028879168642948,-0.8437213173586459,-0.2939940194853989,-0.283216043797416,-0.2669207416542848,0.4054112961865662,-0.2247296723003641,1.5596938968719576,-0.1640116404977325,0.713723863661539,0.7862109664604858
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.6156216578754292,0.8521206142372707,0.1874440505166102,0.0683822388249509,1.0328041716073433,1.5417121454602636,0.2670707149403907,1.0458890116509512,-0.1402782212538945,-0.2956006875459631,-0.7484474847205117,-1.4747974034376508,-0.7374551560860987,0.3962930936158167,-0.5659230794369912,0.5160903672993208,0.370264565043611
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.4871769085267406,-1.0571794400698564,-1.3122797506221178,-0.5167187057388518,-1.0368054168116203,1.3467999402659805,0.9972551703310508,0.9730188800213062,1.805245225037615,-0.3140151066930721,1.5440385311817424,-1.579253442305663,1.512258701341104,-1.154907977392371,-0.9952674166632856,0.8334917411113034,1.0766763305784153
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-0.1025294129162928,0.937305951085974,1.3877275059786254,-1.1747793893728848,-1.1864402742945372,1.0860487416107931,-0.9943007179003996,-0.1087942625799719,-0.2913901709046293,1.554506503857095,0.6143233739225904,1.5959689844081626,1.5596938968719576,-0.1894161783048258,0.8996161768750062,1.2509555490491728
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,0.6159365651276751,0.1257450765272846,0.0669863636784933,1.6881504337640765,1.1222835931988058,1.0979052115778571,0.411038305083948,-0.2641436739319144,0.2774138374640586,-0.9873358887202612,0.2879958114853704,0.3962930936158167,0.2884463245049066,0.9449045907717456,1.3764365863481185
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-1.0571794400698564,0.6159365651276751,0.756736291252955,-1.5887013070566771,1.7328923068992317,1.0615500492105563,1.1133649478943717,2.671054088570486,-0.2430326977490577,-0.643767757966984,-0.8828798498522492,-0.685136229169187,-1.5427082451444178,0.4023234920468436,0.7861722904572662,0.9581664620183
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.2666171952463067,0.8521206142372707,-0.0268022067889224,-1.0788745152217225,-1.5887013070566771,-1.7203144649835145,0.9916731926105864,-3.2941400968952106,-0.1351852279389953,-0.3244667397028357,0.3611576188668807,-0.1865062573988354,0.3926336653191938,1.1718936291199105,-2.058711564349922,0.7689789781388264,0.9163394495853182
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-0.1025294129162928,-0.6695409787055201,-1.216545325707322,-1.5887013070566771,1.160695358334242,-1.3520907490414358,0.8991224049223863,-1.0366450446761608,0.5414647122817475,-0.3087926323556958,0.1964992184505421,-0.2979761699840405,0.3962930936158167,0.9133387541771876,-1.0924844336506236,-1.265636365668567
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,-0.1025294129162928,1.258675337044273,1.5253983164642266,-1.450727334495413,-1.1976079709413958,0.271886305301456,-1.0161216881624668,0.1398364110655635,-0.2796121867856461,-1.4812055719952046,0.3357739369412248,-1.490847703689627,-0.3793074418882771,-0.3053739310587491,0.4346473110026085,0.2192225757022878
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.9282963350876088,-1.0571794400698564,-1.9550185225387156,-1.5263046492999242,0.342934308801022,1.1749695371164774,0.3033055665284023,0.9049516920213444,0.3231841704019362,0.0243701218165426,0.6542608537767579,0.5795046942999197,0.6228369437536052,-1.154907977392371,1.0625501769197148,0.1162560581971861,-0.2757304047546637
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.4871769085267406,-1.0571794400698564,-1.3122797506221178,0.6305380483078216,-0.2089615814440348,-0.018182623094854,-1.438710411183287,0.2846620098244195,-1.1199849352836029,0.1215980582589738,-0.8845311295000975,-0.1516875777761647,-0.8420930099199221,1.5596938968719576,0.3451066034986137,-1.139620446013792,-1.286549871885058
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-0.1025294129162928,1.5800447230025716,0.8599893991171563,-1.5887013070566771,-1.0363765720569893,-0.569416504631292,-0.7336712724788382,-0.6452121299024763,-0.3017319440234026,-1.292782063838855,-1.2658853257016267,-1.292035781405363,0.0084928258637698,-1.2966076231224215,-0.2588516749557924,-0.7032954207362557
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,-0.1025294129162928,-0.3481715927472212,0.4699221027412866,-1.5887013070566771,-1.1331680154329462,-0.5449178122310553,-0.8952724764526603,-0.7267000229408641,-0.324804165533794,-1.334653954540266,-1.683709481173675,-1.333890922938892,0.0084928258637698,-2.9807510549432448,-0.4036378804370763,-0.833423903861088
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.1488560483680426,-0.1025294129162928,-0.9909103646638188,-1.1936001906263898,1.0328041716073433,-1.254548295665354,0.1830927340217134,-1.1338949695998468,-0.5949436244567177,-0.2868564561836725,-0.3192606050310486,0.0224058203371886,-0.2770485992172758,1.5596938968719576,-0.5155008332807877,0.3240300717883289,0.0310010197538696
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,0.8521206142372707,-0.2410484640944549,-1.6754480273259913,0.7568562264848145,-0.5034904843813242,1.0615500492105563,-0.0987792341760041,2.71179803508968,-0.287291898569598,-0.8949991021754503,-0.6043304128708836,-0.9362670783703632,-1.5427082451444178,-0.1791995694889549,0.7974886650317734,0.9860511369736212
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-0.1025294129162928,0.2945671791693763,-0.7232249214672527,-1.0368054168116203,-0.6724205563838387,-0.5646009142702267,-0.2666998247614013,-0.7883616205748228,-0.1212622889246252,-0.9264030202015086,0.544686014677249,-0.9153395076035984,0.3962930936158167,0.2707507175495162,-0.3790604269132833,-0.8125103976445971
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.4871769085267406,0.8521206142372707,-1.7407722652331827,-0.0692885716606485,-0.8988314442503561,-1.5475812626779637,-1.381405031802738,-2.0340061595843117,-0.914413205118579,-0.2109613506807849,-0.1727089875761099,0.3705926165638956,-0.2038021015335994,-1.154907977392371,-0.9702093966948202,-1.4526332746075463,-1.405059740445173
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,-0.6695409787055201,0.5617026430650218,0.8948301990460795,-0.8385427097514017,-0.590282295338878,-0.4580143860904995,-0.2353474297986803,-0.1651293300806379,-0.4658122224859872,-0.116868898153494,-0.5072518776516872,-1.5427082451444178,-0.1317089976115884,-0.6672359481529123,-1.03094035146128
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.9389799375580328,-0.1025294129162928,1.9014141089608705,1.456562911221427,0.6188822539235508,0.3381315886983647,1.1297117197830011,0.5050064240339543,-0.0882165118127023,-0.1054217878112237,1.512634613155684,1.6937024422253817,1.5331862721078686,0.7840933613678637,1.1128509009922394,0.6953643176100528,0.744383954027504
2.0363524942551416,-2.045704880908743,2.045704880908743,-2.6927740413310803,-1.0571794400698564,-1.9550185225387156,-1.365688703733391,1.1707781441686071,1.2146926999825798,1.033694759004014,0.9210285472703014,2.888355136672853,-0.2537697580564168,1.5231025858310367,-0.8132424906069078,1.480867345190957,-1.5427082451444178,0.3367340791686552,0.845238479636708,1.1068847284466798
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,-0.1025294129162928,1.258675337044273,0.756736291252955,-0.0709876088827704,1.6514555578308587,0.9902656708320934,1.0850778951799178,0.4097650567552233,-0.0002208825067488,0.2460099194380003,1.6937024422253817,0.246140669951841,0.0084928258637698,1.4987770669961544,0.795610576412206,0.9814036911477344
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,-1.0571794400698564,-0.6695409787055201,0.4699221027412866,0.8948301990460795,1.1299291004808971,1.0358686681419054,0.8864624324858582,0.1734501669438986,-0.3057672947941346,-0.905467074850803,-1.4051600441923096,-0.8734843660700691,1.1718936291199105,-0.4911586941416577,1.028015056382037,1.6204274922071789
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.395061944594995,-0.1025294129162928,-1.3122797506221178,1.295946965654892,1.4467260892911358,-1.6163859322164396,-0.590282295338878,-2.395491076538917,0.2196266396656517,-0.3161980200999021,-0.1831769602514627,-0.8828798498522492,-0.2247296723003641,-1.5427082451444178,-1.9341646414329376,-0.2759527155824609,-0.7195614811268597
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,0.8521206142372707,0.4016903078221425,-1.4115789738952569,1.5847000618524008,-1.69676349172378,0.2182981632499956,-3.025000108532017,-0.6856915053403768,-0.3244862919043935,0.9368961160112824,-1.0221545683429318,0.9786056467886048,1.5596938968719576,-2.4960146824871265,0.1735931137043959,-0.1967238257145869
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.7077366218071748,0.8521206142372707,-0.2410484640944549,0.7796814263338888,-0.2089615814440348,1.0500562554623707,0.1782771436606474,0.8529680846553191,-0.7431034299810592,-0.1491684913086705,0.5495811270232304,-0.569511733248213,0.5914455876034582,1.5596938968719576,0.4782637693998857,0.0667129271051745,-0.3407946463170799
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.1488560483680426,-0.1025294129162928,-0.0268022067889224,-0.7117523539267867,-1.450727334495413,1.0234912125792957,-0.5449178122310553,0.8416209285847182,-0.800330154864836,0.2404278693755191,-0.0366253427965241,1.3455156459986748,-0.004990179249335,1.1718936291199105,1.2505173627215804,-0.1569890060036092,-0.6010516125667446
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,0.6159365651276751,-1.205072758166856,-0.3469355540052992,1.3369686707162634,1.0432967947261007,0.9692253080794744,0.2694247965224443,-0.3209737384843605,1.1462555695183376,-1.6488908015510042,1.1669537836894868,0.7840933613678637,-1.4117282291595028,0.9804902966795404,1.4786803945176294
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.5899754749289106,-1.0571794400698564,-1.9550185225387156,0.7337911561720228,1.4467260892911358,-1.408272955110497,0.1782771436606474,-1.5240239810856764,0.9156690593685476,-0.2907699748512253,0.476305318295761,0.1268618592052007,0.4344888068527232,-1.5427082451444178,-0.7290514472061859,0.1402242792714087,-0.2431982839734556
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.2666171952463067,-1.0571794400698564,-1.9550185225387156,-0.0119257339583148,-1.0368054168116203,1.108254812080978,0.2313082675546548,0.8774640586669161,-0.458590303435097,-0.2496576039744966,-1.2195062551113858,-1.1962479664562853,-1.2083254983383038,0.3962930936158167,-0.1162722517456155,0.1636871084374535,-0.2106661631922475
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-1.1488560483680426,0.8521206142372707,0.6159365651276751,-0.0578160041201824,-0.0709876088827704,-1.3679171219696844,1.1201096840609142,-1.4089224650504155,0.2569752573082461,-0.3274054111046066,-0.7379795120451589,-1.6488908015510042,-0.7269913707027164,0.3962930936158167,-2.9942540716768007,0.8407351661536274,1.0952661138819626
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,0.8521206142372707,0.6159365651276751,0.3437238597961532,0.0669863636784933,1.3016884170826797,1.030286690421441,0.955513705343282,1.3341433434094352,-0.2743083091603485,1.261403268947218,-1.1962479664562853,1.229736495989781,-1.154907977392371,-0.0643472352233712,0.6513093424979568,0.6467875916838798
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.1488560483680426,-1.0571794400698564,-1.9550185225387156,-0.1610691119843837,-1.450727334495413,-0.5038103738460655,-2.219074940042835,-0.099076308650109,-1.122207332366468,0.0032469845821855,-0.1308370968746989,-1.0221545683429318,-0.1514831746166877,-0.7671077096403239,-0.5456681428679413,-2.0234283703246216,-1.5514542839606094
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-1.0571794400698564,1.9014141089608705,0.3896141299580208,1.5847000618524008,0.8957273603616053,-0.5072754388645506,0.7855201558676231,-0.4662297934074459,0.1779864828837032,-0.3192606050310486,1.5892464033573697,-0.3189037407508052,0.0084928258637698,1.274548285797002,0.0053417883367852,-0.4174775024442133
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-1.0571794400698564,-0.6695409787055201,0.5043398053626882,1.0328041716073433,-0.9114775077124267,-0.5549988785481399,-0.5525372295338487,-0.9388595730300954,-0.228225391454842,1.470762722454273,-0.4998743740028716,1.5017949159577215,1.1718936291199105,-0.4106917061320683,-0.5077647568242444,-0.9170779287270516
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,-0.1025294129162928,1.258675337044273,-0.482301003117452,-0.3469355540052992,-1.666885815716939,1.1222835931988058,-2.751716530864429,0.1540967923472815,-0.3185065847616066,-0.8949991021754503,1.2758782867533334,-0.8630205806866867,1.1718936291199105,-1.1615935938208477,1.0134287298224045,1.5762767568612537
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,0.8521206142372707,-0.2410484640944549,-0.0692885716606485,-0.2089615814440348,1.5263787771169957,1.068978175794752,1.0403117767769257,0.030105555099098,-0.3208045358217825,1.5649744765324478,-1.6488908015510042,1.606432769791545,1.5596938968719576,-1.3644392249617716,1.0211295719265243,1.599513985990688
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,1.8067706413908344,0.2945671791693763,0.8140991289552887,1.4467260892911358,0.9875925059805456,-1.381405031802738,0.8261170785383651,-0.5910081296224773,0.7894968963970262,0.5286451816725248,1.7285211218480525,0.4972715191530172,-1.154907977392371,1.334638744407982,-0.7930644906107486,-1.1099469305013567
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.8105351882093448,-0.1025294129162928,-0.6695409787055201,0.7796814263338888,1.308752116729872,-1.3727083552860324,-0.5936903639214504,-1.4220324944191065,-0.2905215240434221,-0.2700604526473721,-0.5390880312134565,-0.116868898153494,-0.5700345899519813,-1.154907977392371,-0.7736079933476365,-0.4064025209720705,-0.8357476267740315
1.0927479650631442,-1.0980928367597975,1.0980928367597975,-0.0460574819658728,0.8521206142372707,-1.0980334933165852,0.033964536203551,-0.2089615814440348,1.6167511052338095,0.9916731926105864,1.072820829730947,0.2388668366330488,-0.2832587120716829,1.5440385311817424,-1.1962479664562853,1.5645776282580155,0.7840933613678637,0.0136937459786448,0.9587888392476308,1.4159398758681565
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.497860510997165,-0.1025294129162928,0.6159365651276751,1.4909806138428268,1.4467260892911358,0.0759359660868197,-0.5305001861479031,0.3468458555039159,0.3859977546190267,-0.3158083398294272,-1.0415507196303888,-1.6488908015510042,-1.082760073737716,-1.5427082451444178,-1.8257758219015057,-0.1614223474969972,-0.6056990583926315
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-2.031094901489779,0.8521206142372707,-0.8837872360110527,0.5617026430650218,0.342934308801022,-0.4804655515747197,1.030286690421441,-0.0775845061950281,0.8905436256817114,-0.1958807626785685,0.821748416582402,1.5544277237346988,0.800721295271105,-0.7671077096403239,0.6917646949445919,0.6953643176100528,0.744383954027504
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.7077366218071748,-1.0571794400698564,-0.0268022067889224,1.1123858850074249,1.4467260892911358,-0.5057723625631457,-0.5086829606430436,-0.100899951708491,-0.1334875635006955,-0.0345240216745601,0.6751967991274634,0.6491420535452611,0.6333007291369875,-1.5427082451444178,0.4171156061006071,-0.5669187605020277,-0.9612286640729768
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.1488560483680426,-1.0571794400698564,0.6159365651276751,0.5043398053626882,1.1707781441686071,-1.161083702722707,0.2425720225401539,-0.9461603462368486,-0.1466444628975186,-0.3108451284957788,1.4916986678049786,-0.9873358887202612,1.5017949159577215,0.3962930936158167,-1.0718168707256222,0.5100328278824321,0.3586459504788938
2.0363524942551416,-2.045704880908743,2.045704880908743,1.2773007977167312,-0.1025294129162928,-1.6336491365804169,-1.4230515414357243,0.7568562264848145,1.5345466214500576,-0.4942653345598914,1.043285859505106,-0.6932317811572405,0.3217240097092702,1.3137431323239817,0.7884167720359438,1.3134467790568396,0.0084928258637698,1.2240847199159155,-0.3418762001505027,-0.779978276863389
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.3694157616484766,-1.0571794400698564,-1.3122797506221178,0.2404707519319519,-0.8988314442503561,0.4029554115645039,-0.6288957931497324,0.5411364526946214,-0.6510326936909325,0.1242625992631263,0.2460099194380003,1.10178488863998,0.246140669951841,0.0084928258637698,0.9842149593243744,-0.2685914941868971,-0.7125903123880294
2.0363524942551416,-2.045704880908743,2.045704880908743,0.1745022313145613,0.8521206142372707,-1.9550185225387156,-1.6983931624069253,-1.5887013070566771,-0.4696035270830583,-2.2176674182643423,-0.0677124513588779,-1.2898395694740088,5.863989388292708,0.3611576188668807,0.5098673350545783,0.3612423091690468,0.0084928258637698,0.3908066975745731,-3.993812070811885,-1.7327046711701972
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,0.8521206142372707,1.04442907973874,-0.0004531664178488,-0.0709876088827704,-0.678441586975748,0.9972551703310508,-0.273133897201746,0.8710447369903829,-0.2934638993476346,-0.2878566870049903,-0.3257809758895181,-0.2875123846006582,0.0084928258637698,-0.1193333474667892,1.059595705773126,1.718023854550803
1.0927479650631442,-1.0980928367597975,1.0980928367597975,0.6156216578754292,0.8521206142372707,-0.6695409787055201,0.4699221027412866,0.342934308801022,0.7148334223777646,1.1222835931988058,0.7013943353434087,0.3333701570317346,-0.3064687724842451,-0.518152085862751,-1.4051600441923096,-0.5072518776516872,0.3962930936158167,-0.614282845332243,0.8936081632823129,1.2346894886585686
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.6156216578754292,0.8521206142372707,0.4016903078221425,-0.9067860021147216,-1.3127533619341492,-0.8856801995447309,1.0615500492105563,-0.5182597868946358,0.0603857153531353,-0.2934896343367358,-1.3660578725663244,-0.1865062573988354,-1.333890922938892,1.1718936291199105,-0.2070483569181005,0.9399626111775656,1.3624942488704577
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.3694157616484766,-1.0571794400698564,-0.6695409787055201,0.1601627791486861,0.7568562264848145,0.695561859290792,0.9972551703310508,0.6920798004008476,0.3762968149715998,-0.3163870089048901,-0.7484474847205117,-1.579253442305663,-0.747918941469481,0.0084928258637698,-1.1821676345465213,0.7737816064092767,0.9279580641500352
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-0.1025294129162928,-0.0268022067889224,-0.6773346513053868,1.4467260892911358,1.223635387685793,1.068978175794752,0.9246187841594458,0.8559112711403968,-0.089408184887653,1.6277823125845643,0.8232354516586144,1.606432769791545,-0.7671077096403239,1.156163416683684,0.6777421112938953,0.7048806645074657
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-0.1025294129162928,1.5800447230025716,-0.9412037047361214,1.7226740344136646,0.6716270186733677,0.2238801409704593,0.6804113297008276,-0.1046272680495999,0.0512470918699083,-1.1357624737085636,1.5892464033573697,-1.14554278603801,-0.3793074418882771,1.2046177765990873,0.2296839698538739,-0.1153935237615667
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,-1.0571794400698564,-0.6695409787055201,0.4240318325794207,0.6188822539235508,0.2817173044275366,0.3033055665284023,0.4726672390564868,-0.5106777350647483,-0.279258871669417,0.4658373456204083,-1.126610607210944,0.5077353045363995,1.5596938968719576,-0.290142810635316,0.4475715822224879,0.2424598048317221
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-0.0460574819658728,0.8521206142372707,-0.6695409787055201,1.6860142620307614,-1.5887013070566771,0.6091419432272263,-0.5549988785481399,0.64941185875464,-0.5244354312920086,-0.2272842916976332,-0.0261573701211713,-1.0569732479656029,-0.0259177500160997,0.0084928258637698,-0.0871682867461176,-0.0738921870488146,-0.5104264189619506
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-0.1025294129162928,0.6159365651276751,-1.5951400545427254,-0.2089615814440348,-0.6767212925209168,0.2182981632499956,-0.2712921210605116,-0.3613141311205216,-0.2803102295405076,0.8531523346084603,-0.5346930536255423,0.8844315783381637,1.1718936291199105,-0.2463265962019886,0.5316873602794328,0.4004729629118757
-0.0867576964268527,0.0864222184263837,-0.0864222184263837,-1.1488560483680426,1.8067706413908344,-0.0268022067889224,-1.3542161361929232,-1.0368054168116203,-1.0941628266988193,0.2684782367188836,-0.8275513000018362,0.2549380599822865,-0.2660635790808923,-0.5704919492395147,0.3009552573185542,-0.590962160718746,-0.7671077096403239,-0.193437468826359,0.3168276696669855,0.0193824051891524
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-1.3694157616484766,0.8521206142372707,-0.4552947213999876,1.3418372358167594,0.7568562264848145,0.266497674560621,-1.381405031802738,0.4637936122415318,-0.9566122925848868,0.0852895576439825,1.2509352962718652,-0.2561436166441768,1.2506640667565456,0.0084928258637698,0.4096437244749367,-0.9574380474004444,-1.2005721241061509
0.1491434358711466,-0.6242868146853251,0.6242868146853251,-0.0460574819658728,1.8067706413908344,-0.6695409787055201,-0.0463434365797163,0.4809082813622858,1.3798836195750068,1.1297117197830011,0.9856987472038063,-0.0519996704623077,-0.036177155382155,0.6437928811014052,1.3803343256213454,0.6646920852871346,0.7840933613678637,1.3554255115581872,0.7277969883649439,0.818743087241694
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-0.1025294129162928,1.258675337044273,1.2385841279525582,-0.2089615814440348,1.3862600829055172,0.3081211568894683,0.9881275366397534,-0.0740693081602044,0.063898875754541,0.2355419467626475,0.997328849771968,0.2252130991850764,-0.3793074418882771,1.25139936026944,0.2574660097953172,-0.0735665113285849
1.0927479650631442,-0.6242868146853251,0.6242868146853251,-1.5899754749289106,1.8067706413908344,-0.6695409787055201,-0.0348708690392486,0.0669863636784933,0.9357419780733606,1.0790592421118377,0.8033698764715723,2.2839865966381434,-0.0669482841250842,1.334679077674687,1.3455156459986748,1.292519208290075,-1.5427082451444178,1.2250688486051473,0.6725055498985907,0.6932620499427484
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-0.1025294129162928,0.2945671791693763,-0.5626089759007195,0.0669863636784933,-0.4489031243869077,1.1297117197830011,-0.0491173354128336,0.9903662946537366,-0.2773106322869987,0.518177208997172,-0.1865062573988354,0.5077353045363995,-0.3793074418882771,0.1051884162287897,0.9473673743139808,1.3834077550869486
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,-0.1025294129162928,0.2945671791693763,1.1123858850074249,-1.3127533619341492,-0.5205654731437396,1.0432967947261007,-0.1147385466390875,0.176760612598583,-0.2233437609870779,0.3611576188668807,1.1714222478853211,0.3717060945524291,0.3962930936158167,0.5673145231631928,0.7823744463510988,0.9488715703665264
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,-0.1025294129162928,0.2945671791693763,-0.5740815434411856,0.2049603362397576,-1.0536577118077937,1.0432967947261007,-0.7609960949944629,0.0277905581377803,-0.3070085737084839,1.0311078700894571,-0.6043304128708836,1.0623159298556637,1.1718936291199105,-0.6199708221795309,0.9132281783272732,1.2881351156562677
